# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
3.095000000000000195e+00 -1.038650488589933474e+00 -1.937664579615309274e-02 -1.169737800901395675e+00 3.040656100346163515e-01 -2.794755525626248932e-02 -3.290649272105444778e-01 -3.357886209084086013e-03
3.100000000000000089e+00 -1.038154067084102072e+00 2.179452481286919818e-01 -1.179327224272134877e+00 2.259385667933609954e-01 -9.862065958580881059e-03 -1.376844145483759399e-02 -1.656883687948599562e-04
3.104999999999999982e+00 -1.036994159307294883e+00 2.460178625941435437e-01 -1.164639313375012364e+00 2.251265742292822905e-02 1.206833378351560189e-02 2.176827383545390515e-01 2.177652752434329226e-03
3.109999999999999876e+00 -1.036300823242894298e+00 3.131656316605635482e-02 -1.123891707704959497e+00 -2.194888607486604748e-01 3.785636775750933491e-02 2.450554729121799113e-01 2.454817490826239224e-03
3.115000000000000213e+00 -1.036124762279262868e+00 3.910782228648518322e-02 -1.099875324002914656e+00 -2.100625835096469902e-03 2.326042618420684840e-02 3.565967248156494407e-02 3.348062760686453671e-04
3.120000000000000107e+00 -1.035617606772721855e+00 1.637543803298720513e-01 -1.109247170107905855e+00 1.150667686162246406e-01 -1.019573182469200000e-02 4.325740757294296857e-02 4.117340370076849197e-04
3.125000000000000000e+00 -1.034383731942951412e+00 3.297955515782657887e-01 -1.124371986880741803e+00 1.594997540908814349e-01 -1.718298139055930707e-02 1.648193235228055387e-01 1.642501062313792568e-03
3.129999999999999893e+00 -1.032443872651202188e+00 4.461481651214198596e-01 -1.113207419245702434e+00 1.138483196431118588e-01 7.461249408496475888e-03 3.267486986477461941e-01 3.281987011765699624e-03
3.135000000000000231e+00 -1.029941166938212582e+00 5.549341200744301039e-01 -1.106554447607888569e+00 1.092234143157659321e-01 1.805001105700377792e-03 4.402146796132180850e-01 4.430822969098213195e-03
3.140000000000000124e+00 -1.027760441522186374e+00 3.173560463360698969e-01 -1.080837264170874557e+00 -2.344054567985702497e-01 1.979759824844228369e-02 5.462983234340114125e-01 5.504930665808936523e-03
3.145000000000000018e+00 -1.026272668296762447e+00 2.777532438335244547e-01 -1.058379792968497712e+00 -4.216704538577818739e-02 1.889345967392766154e-02 3.145840780513241564e-01 3.158993898338241599e-03
3.149999999999999911e+00 -1.025246689640719966e+00 1.326382185834931449e-01 -1.056011846361353923e+00 -1.485403054128820455e-01 -7.965685550880580862e-04 2.759531878070888844e-01 2.767912926432671873e-03
3.155000000000000249e+00 -1.024734823574095399e+00 7.210820806636512870e-02 -1.039457448531682093e+00 -6.752679517157299249e-02 1.482368370566718510e-02 1.344213578586831437e-01 1.334999218939387144e-03
3.160000000000000142e+00 -1.023791008162526772e+00 3.054179565610982694e-01 -1.052778394095253089e+00 2.249004957637087410e-01 -1.444776093198293226e-02 7.538554628133309343e-02 7.373038236479364464e-04
3.165000000000000036e+00 -1.022860732042004672e+00 6.669249164775602201e-02 -9.963538245551339934e-01 -2.414267695511249923e-01 5.298904894180281322e-02 3.029215797252624021e-01 3.041017351302821928e-03
3.169999999999999929e+00 -1.022504591829258569e+00 7.576359345071499718e-02 -9.885257915467765555e-01 7.499965009986937639e-04 6.770891571903724267e-03 7.009448971489333491e-02 6.837819325297710181e-04
3.175000000000000266e+00 -1.022144443562325256e+00 6.829571332264747219e-02 -9.976845685137402109e-01 -1.552427758787062323e-02 -1.030254571907039847e-02 7.893953152634501647e-02 7.733426142708462077e-04
3.180000000000000160e+00 -1.022382381816126173e+00 -1.634710148430133791e-01 -9.545888476521081634e-01 -2.400512234192289096e-01 4.202226798229111854e-02 7.165453131368434980e-02 6.995947112959354517e-04
3.185000000000000053e+00 -1.022790807644525124e+00 1.006834833958405659e-04 -9.183960032187344913e-01 1.497678963477587499e-01 3.742403556272408394e-02 -1.543801218641988049e-01 -1.588900218056777790e-03
3.189999999999999947e+00 -1.023126882161007778e+00 -1.345304900764592859e-01 -8.961755665236008639e-01 -1.442136641360392268e-01 2.185004768784250956e-02 5.148953070482137004e-03 2.624231189350434388e-05
3.195000000000000284e+00 -1.024832847474974162e+00 -5.478556355100345776e-01 -8.688407407427766183e-01 -4.261286183202801503e-01 2.830212424349461131e-02 -1.261515334653115494e-01 -1.303118586706641198e-03
3.200000000000000178e+00 -1.027766667909089326e+00 -6.256725381359701244e-01 -8.816971709561830517e-01 -1.007141431261690812e-01 -7.797693880990167609e-03 -5.292479562764574874e-01 -5.384313391447006700e-03
3.205000000000000071e+00 -1.030866728032959978e+00 -6.143515114122762855e-01 -9.006804437682982556e-01 -1.357835513380129845e-02 -1.316105031194847105e-02 -6.051261911398707616e-01 -6.152617195551513332e-03
3.209999999999999964e+00 -1.034265375131824705e+00 -7.451073281336096921e-01 -8.915463334297427656e-01 -1.554842945916868890e-01 1.483735720692672816e-02 -5.940697908865663068e-01 -6.040755086226877284e-03
3.214999999999999858e+00 -1.037547825278137381e+00 -5.678727303914842262e-01 -9.223736894014112897e-01 1.493012313248010259e-01 -2.382966689651639519e-02 -7.215756229643988107e-01 -7.331774506021158239e-03
3.220000000000000195e+00 -1.039595773171309911e+00 -2.513064268775632160e-01 -9.641884425418661975e-01 2.928470126888934044e-01 -3.657873894703107809e-02 -5.487072988250093486e-01 -5.581651430537967230e-03
3.225000000000000089e+00 -1.041132862076447729e+00 -3.635291351775985502e-01 -9.463183727906638865e-01 -1.283308157127641680e-01 1.996453929325561760e-02 -2.399586227090740875e-01 -2.455775846826381038e-03
3.229999999999999982e+00 -1.042670493447099833e+00 -2.515234130833114978e-01 -9.925530311328945032e-01 9.320331778877757878e-02 -4.302542585186079627e-02 -3.493988076377089191e-01 -3.563842418601955841e-03
3.234999999999999876e+00 -1.044184409286857518e+00 -3.540429228198325728e-01 -9.563623207323255215e-01 -1.187882052555599838e-01 3.827661765338118138e-02 -2.401550598684447924e-01 -2.457842501304298866e-03
3.240000000000000213e+00 -1.045394701806684701e+00 -1.300740851110684104e-01 -9.666971662228893702e-01 2.053363418896249348e-01 -7.223120395509163155e-03 -3.401320918300795859e-01 -3.470098749915168611e-03
3.245000000000000107e+00 -1.045976051151586317e+00 -1.024656528495613700e-01 -9.589628894343521504e-01 1.445701692540487734e-02 8.630596056373174285e-03 -1.216953588609674952e-01 -1.258565656147689902e-03
3.250000000000000000e+00 -1.046101979148657213e+00 5.209445402121996860e-02 -9.854609167705714601e-01 1.421266798677811583e-01 -2.587143415000165564e-02 -9.476672996657044268e-02 -9.859413413175280045e-04
3.254999999999999893e+00 -1.045571582649674980e+00 1.600641455716754480e-01 -9.984678699558040549e-01 9.922662954804950530e-02 -1.391644319156520870e-02 5.597218825968042211e-02 5.402123562104924016e-04
3.260000000000000231e+00 -1.045661115508320416e+00 -1.958772890298623726e-01 -9.493162783907884705e-01 -3.620763256580176725e-01 4.717113104532864865e-02 1.612694921211817178e-01 1.606308828366613669e-03
3.265000000000000124e+00 -1.046465956061834346e+00 -1.260589323757458358e-01 -9.639119728737767234e-01 5.512432005421358944e-02 -1.304311763101227879e-02 -1.858701301816982343e-01 -1.908310172842297417e-03
3.270000000000000018e+00 -1.047400447278235447e+00 -2.477375541847343932e-01 -9.646006777354302342e-01 -1.347222936716309938e-01 1.689854015372999063e-04 -1.177741987965118808e-01 -1.218892967640836881e-03
3.274999999999999911e+00 -1.048751507491224810e+00 -2.926865310110235985e-01 -9.535856828828950249e-01 -6.100941305627637090e-02 1.307387765148687250e-02 -2.364394564489885608e-01 -2.420343578895702789e-03
3.280000000000000249e+00 -1.050276778912349940e+00 -3.174220374390044896e-01 -9.405020669640097308e-01 -4.185968640068250118e-02 1.559042617323704027e-02 -2.802703073045482718e-01 -2.864143431317411025e-03
3.285000000000000142e+00 -1.051309253527529464e+00 -9.556780863274720594e-02 -9.732213864419847482e-01 2.041754766470440241e-01 -2.996340186069660835e-02 -3.043866463107324782e-01 -3.108348025540149349e-03
3.290000000000000036e+00 -1.052083935581398233e+00 -2.143050129147006100e-01 -9.615126460754954696e-01 -1.310968004107208040e-01 1.226174848365070048e-02 -8.801311237503588181e-02 -9.176992992446707199e-04
3.294999999999999929e+00 -1.053381293681312503e+00 -3.046382270510132328e-01 -9.657146278866030054e-01 -1.055748454414007359e-01 -2.472175585566402725e-03 -2.038104741555717969e-01 -2.090109840289262368e-03
3.300000000000000266e+00 -1.055140396034576655e+00 -3.990027142546586081e-01 -9.525755610423034536e-01 -1.118669417692399748e-01 1.575923069079361583e-02 -2.919036106727537216e-01 -2.982042052322090089e-03
3.305000000000000160e+00 -1.057023908043402294e+00 -3.544020892755737062e-01 -9.744524553518190135e-01 2.482100024464041835e-02 -1.832008068311528209e-02 -3.839260587050124518e-01 -3.913768284630835155e-03
3.310000000000000053e+00 -1.059683044765211468e+00 -7.092525994481154727e-01 -9.242474997150422755e-01 -3.736446042535949696e-01 5.331313140686333440e-02 -3.404189729867242997e-01 -3.473328265476537807e-03
3.314999999999999947e+00 -1.064063526946934068e+00 -1.042940273240942739e+00 -9.120824829962419500e-01 -3.610214267885943351e-01 1.879578919332480780e-02 -6.864819569162894375e-01 -6.977111876744981553e-03
3.320000000000000284e+00 -1.068370665972199429e+00 -6.799153368652266494e-01 -9.260539471926338972e-01 3.274785106074868390e-01 -4.041357202476083404e-03 -1.011896897925563810e+00 -1.027188785027098421e-02
3.325000000000000178e+00 -1.071968282092905955e+00 -7.591311114173675545e-01 -9.065203175637076560e-01 -1.058759244901976287e-01 2.587383001828446119e-02 -6.578272160188488593e-01 -6.687216714091143155e-03
3.330000000000000071e+00 -1.075450478906359253e+00 -6.337476139639404149e-01 -9.107167576382217966e-01 9.684325151194893289e-02 2.933180167634811056e-03 -7.350664549128372860e-01 -7.469316811501272579e-03
3.334999999999999964e+00 -1.078201541727306312e+00 -4.666775144149478138e-01 -9.268438184459885099e-01 1.415922994609187802e-01 -1.023715523931726865e-02 -6.127661215940337636e-01 -6.231174652250011728e-03
3.339999999999999858e+00 -1.079941717090098008e+00 -2.293926307017394306e-01 -9.636426600273081400e-01 2.158450225509140619e-01 -3.256472335719630407e-02 -4.498135820246480510e-01 -4.581430534009246595e-03
3.345000000000000195e+00 -1.080969634140690916e+00 -1.817741895354329507e-01 -9.354301957873358830e-01 3.185565429028430068e-02 3.008976209976811991e-02 -2.183874524823015695e-01 -2.238399645768707463e-03
3.350000000000000089e+00 -1.081676669159192583e+00 -1.010398178652589102e-01 -9.654166623691229354e-01 6.628325876521259929e-02 -2.856881406898820891e-02 -1.719413972815954927e-01 -1.768182359974883105e-03
3.354999999999999982e+00 -1.082559553052751200e+00 -2.521137395581926066e-01 -9.616876754095176061e-01 -1.636802522954954875e-01 4.338201544389096165e-03 -9.319985436185385108e-02 -9.709811352388773810e-04
3.359999999999999876e+00 -1.083562167066387971e+00 -1.489318658965092246e-01 -9.500619578332883952e-01 8.685398606333115390e-02 1.372803516727510824e-02 -2.405338086446648926e-01 -2.462686793804679496e-03
3.365000000000000213e+00 -1.084310986386229692e+00 -1.505958620402006176e-01 -9.627791728141961158e-01 -1.538805741132491522e-02 -1.162939958847915116e-02 -1.398983638811518437e-01 -1.443828138635383203e-03
3.370000000000000107e+00 -1.084583563229188252e+00 4.156512485671366719e-02 -1.007231537415172351e+00 1.783292958635943615e-01 -4.335290260505622606e-02 -1.415175165331467033e-01 -1.460240210938852775e-03
3.375000000000000000e+00 -1.084465712838087903e+00 5.575031583380787512e-03 -1.001415272681809077e+00 -4.529102837855683572e-02 5.001635012061033531e-03 4.589324827523277861e-02 4.371940575070078520e-04
3.379999999999999893e+00 -1.085145326734161086e+00 -2.774205900126592295e-01 -9.640628734500319430e-01 -2.931571868737797293e-01 3.689532371556326906e-02 1.079250070621210617e-02 8.181935699019132497e-05
3.385000000000000231e+00 -1.086153894393651065e+00 -1.260064737833453408e-01 -9.720038950836719094e-01 1.344359699777549211e-01 -5.589774135498198210e-03 -2.652021270570716349e-01 -2.712506748934000265e-03
3.390000000000000124e+00 -1.086386178318914153e+00 3.309290367809451794e-02 -9.845897207684430885e-01 1.458210645372997605e-01 -1.173266537643284646e-02 -1.175270498429626526e-01 -1.217395264974039477e-03
3.395000000000000018e+00 -1.086725037786218317e+00 -1.686366905997865873e-01 -9.446896413660057501e-01 -2.111371387320888082e-01 3.917754568852481467e-02 3.763942155780507226e-02 3.535825234267085150e-04
3.399999999999999911e+00 -1.087510868677417752e+00 -1.456956658800525883e-01 -9.424240160161914126e-01 8.740626682770374564e-03 3.549944321569313034e-03 -1.591003281041937223e-01 -1.638318572268351783e-03
3.405000000000000249e+00 -1.088202024673759816e+00 -1.307667326568388577e-01 -9.573617329519394925e-01 1.303103349650261769e-03 -1.387909162859563526e-02 -1.367226859090084901e-01 -1.411775919348766482e-03
3.410000000000000142e+00 -1.089025160010788307e+00 -1.984874021546310929e-01 -9.367512435831126805e-01 -8.105451358424640984e-02 2.151608945233901560e-02 -1.221594876066349339e-01 -1.264348243936267010e-03
3.415000000000000036e+00 -1.089125973856187812e+00 1.581618639947817428e-01 -9.866798496815253339e-01 3.417385832777494747e-01 -4.834661860462059757e-02 -1.882015620907890874e-01 -1.933012371686624415e-03
3.419999999999999929e+00 -1.089047632980672420e+00 -1.268255137886648287e-01 -9.626524283526577408e-01 -2.913261887263680627e-01 2.206908634573222575e-02 1.596293291693567928e-01 1.588600567378641156e-03
3.425000000000000266e+00 -1.089298336372771736e+00 2.654415694893046129e-02 -9.755415266147854370e-01 1.401029847069715228e-01 -1.202441782257248314e-02 -1.183115475331107114e-01 -1.225411160151842777e-03
3.430000000000000160e+00 -1.088726990726029076e+00 2.019941017481377832e-01 -9.997305154034230590e-01 1.659107604297676009e-01 -2.484354045272339079e-02 3.126698666285043088e-02 2.889910655738300014e-04
3.435000000000000053e+00 -1.087805030279115570e+00 1.667900770172536240e-01 -9.904629889502674089e-01 -4.052145744624794516e-02 6.871504549333207895e-03 2.023757561385776393e-01 2.021397066651458522e-03
3.439999999999999947e+00 -1.086085656962414880e+00 5.209592496630545133e-01 -1.020835210334967380e+00 3.480315570103068579e-01 -3.241713771998676330e-02 1.680376691142270174e-01 1.673764279565332583e-03
3.445000000000000284e+00 -1.083445975526942107e+00 5.349133245260609959e-01 -1.026331784675293957e+00 1.643254631175213379e-02 -1.104995110806687199e-02 5.134408037143234349e-01 5.170843456454958520e-03
3.450000000000000178e+00 -1.079886827717160713e+00 8.887457993864814609e-01 -1.055261567815949819e+00 3.566418870902707816e-01 -3.462293916518653647e-02 5.270368006106814773e-01 5.308563004918479336e-03
3.455000000000000071e+00 -1.076031480565904364e+00 6.533930611160746471e-01 -1.048686789119927631e+00 -2.239193578149733244e-01 -2.622927219854506720e-03 8.721024777586017240e-01 8.802272159554747760e-03
3.459999999999999964e+00 -1.072702676694884394e+00 6.781284872918859064e-01 -1.058029157904987416e+00 3.040073422227010033e-02 -1.621360616448761990e-02 6.425502722949257839e-01 6.478267362443708086e-03
3.464999999999999858e+00 -1.069704470547202968e+00 5.211539717806418226e-01 -1.051916693259840274e+00 -1.507272600905579796e-01 -1.006432841704915648e-03 6.666576268053709953e-01 6.722426643064369212e-03
3.470000000000000195e+00 -1.066751571765789386e+00 6.600055407847870148e-01 -1.057229061316208973e+00 1.412622964802346393e-01 -1.087891019633024925e-02 5.135498171417108848e-01 5.172361794500376399e-03
3.475000000000000089e+00 -1.063046897597945684e+00 8.218641263527248775e-01 -1.063178716475930541e+00 1.676910525584536793e-01 -1.288915712454434710e-02 6.489534188923515856e-01 6.543330937885511421e-03
3.479999999999999982e+00 -1.058705167514562673e+00 9.148279070004683433e-01 -1.037145557300601428e+00 1.027874481307669563e-01 1.749330226768518182e-02 8.067914298729375044e-01 8.141456391298221296e-03
3.484999999999999876e+00 -1.054271179240502843e+00 8.587674026234054514e-01 -1.040130668816329651e+00 -4.378815091259895959e-02 -1.243304481030856404e-02 8.974350530784888091e-01 9.059288075153638931e-03
3.490000000000000213e+00 -1.050282076125409914e+00 7.368738434137552806e-01 -1.022920403438212222e+00 -1.110002566715751343e-01 8.314873099830125472e-03 8.427388618074824755e-01 8.505628460500224211e-03
3.495000000000000107e+00 -1.046502597030764203e+00 7.749177944445655442e-01 -1.023860303695748986e+00 4.602785736320599147e-02 -8.625148926758578749e-03 7.238396677561550474e-01 7.301933982241093184e-03
3.500000000000000000e+00 -1.043552365463322751e+00 4.051748325320635447e-01 -9.903897665536914863e-01 -3.608043186440531569e-01 2.540937766345836846e-02 7.609242414610799532e-01 7.677492586723457316e-03
3.504999999999999893e+00 -1.041045339434499617e+00 5.976355789972296328e-01 -1.005082748353838928e+00 1.924365655129890440e-01 -1.909062653269524845e-02 4.003093514526584462e-01 4.026520115149145006e-03
3.510000000000000231e+00 -1.037662394540503685e+00 7.555423786011736809e-01 -1.020613164919061289e+00 1.625814383226474591e-01 -2.183389266256566957e-02 5.879987373972047626e-01 5.926845640291114430e-03
3.515000000000000124e+00 -1.033513233065456394e+00 9.041222114177441815e-01 -1.031815929784850372e+00 1.570990661169335556e-01 -1.907117345605485736e-02 7.419842670632020853e-01 7.485958485131230349e-03
3.520000000000000018e+00 -1.029815259160705487e+00 5.750673504826484539e-01 -9.784643558036340005e-01 -3.168965112980323129e-01 4.401196941933049889e-02 8.868696742740723726e-01 8.952956491500496314e-03
3.524999999999999911e+00 -1.027380266498409522e+00 3.989297144357592528e-01 -9.619675170458107383e-01 -1.718341678828512742e-01 1.042645668650968305e-02 5.659330973373825069e-01 5.703726213237078277e-03
3.530000000000000249e+00 -1.025640022984845912e+00 2.971676909896221463e-01 -9.343580899794217132e-01 -1.017204425315784283e-01 2.328449737126141172e-02 3.941387952277709550e-01 3.964455628482119187e-03
3.535000000000000142e+00 -1.023828042355497736e+00 4.276245607496164669e-01 -9.525308929012825665e-01 1.281270837549900454e-01 -2.148252961019866958e-02 2.948844494465208688e-01 2.959598586889761965e-03
3.540000000000000036e+00 -1.021734525043274777e+00 4.097823641395473837e-01 -9.655024480758743755e-01 -1.702694644110160430e-02 -1.757619842002787480e-02 4.221065619273227654e-01 4.247705325511217864e-03
3.544999999999999929e+00 -1.019915708315248581e+00 3.177443270709218170e-01 -9.465109888345738520e-01 -9.171767495580349094e-02 1.455818352949682717e-02 4.046952113942008933e-01 4.071477015229325175e-03
3.550000000000000266e+00 -1.018544165336985330e+00 2.308728642344327064e-01 -9.253774536321039967e-01 -8.872418229310098658e-02 1.761621890469804858e-02 3.149240187955485437e-01 3.162634191334783192e-03
3.555000000000000160e+00 -1.017934999929926088e+00 1.279329858929426078e-02 -9.030118069211243714e-01 -2.219692457696237908e-01 1.971406591785249823e-02 2.301938551895497398e-01 2.304817967998370066e-03
3.560000000000000053e+00 -1.017658205521901671e+00 9.792446462047471600e-02 -8.917700633866364468e-01 7.596245843908405737e-02 1.075191039087370487e-02 1.750373864321003170e-02 1.514513037892435817e-04
3.564999999999999947e+00 -1.016509231629368903e+00 3.616650923926513772e-01 -9.472079621833824348e-01 2.567338286131642389e-01 -5.676411094008436409e-02 1.005284979522346051e-01 9.920428750778685113e-04
3.570000000000000284e+00 -1.014593570440914139e+00 4.045993829892993165e-01 -9.154882245158156850e-01 4.218098155840614011e-02 2.776856380321673576e-02 3.577419326656544607e-01 3.596230584003393127e-03
3.575000000000000178e+00 -1.013180139438221383e+00 1.607730180878435278e-01 -8.762545246765692797e-01 -2.433519732350806208e-01 3.487051959055656458e-02 3.996051263536480325e-01 4.020123173050962027e-03
3.580000000000000071e+00 -1.012534862458657425e+00 9.733777373770842456e-02 -8.708759798314285039e-01 -6.878927066461226758e-02 3.437680904148515855e-03 1.618008804777656406e-01 1.612508745697657396e-03
3.584999999999999964e+00 -1.011896257150188161e+00 1.581043496499730805e-01 -8.742657297091827040e-01 5.387372616212586507e-02 -4.702212918755522067e-03 9.993101402437666592e-02 9.861233253342055298e-04
3.589999999999999858e+00 -1.011725946383542185e+00 -8.998004299153251895e-02 -8.397014436417222782e-01 -2.534882481860272763e-01 3.265054992078821744e-02 1.591918601670739564e-01 1.586126204202609451e-03
3.595000000000000195e+00 -1.012718176527612091e+00 -3.069120146363744084e-01 -8.474346220489171744e-01 -2.282987256943931342e-01 -7.184334253503388973e-03 -8.275898632850312020e-02 -8.635019657215937559e-04
3.600000000000000089e+00 -1.013195710178978137e+00 1.158985540899510613e-01 -9.101718103591730502e-01 4.060366545791701531e-01 -6.004924636734779164e-02 -2.943219774189047011e-01 -3.005497576558151685e-03
3.604999999999999982e+00 -1.012769769620109006e+00 5.447766945771546909e-02 -8.846388465154517711e-01 -6.805205283511853165e-02 2.402248728846190923e-02 1.180361050386735250e-01 1.169411677274884371e-03
3.609999999999999876e+00 -1.012234605437751345e+00 1.595880034854308405e-01 -8.887952666624541198e-01 9.708857292699814290e-02 -5.050838937387678966e-03 5.813187232474740368e-02 5.629217732143765047e-04
3.615000000000000213e+00 -1.011481622840775918e+00 1.416050353048182997e-01 -9.037728370945793399e-01 -2.342354213119885592e-02 -1.691140935300956480e-02 1.606404985038488442e-01 1.600784385765629354e-03
3.620000000000000107e+00 -1.010090919840668011e+00 4.146761647384199501e-01 -9.338080173242904181e-01 2.671156628037820169e-01 -3.179704641407230664e-02 1.430984771076911355e-01 1.423199166880633653e-03
3.625000000000000000e+00 -1.008275724345984781e+00 3.114020331349225956e-01 -9.035983768979902742e-01 -1.026187829372079557e-01 2.574020671479190087e-02 4.094105042925711424e-01 4.119511736486783197e-03
3.629999999999999893e+00 -1.006914885413366711e+00 2.329335399123533545e-01 -8.867952806261338861e-01 -8.020869373593644824e-02 1.336477257611346989e-02 3.086810701503147625e-01 3.099722053002434106e-03
3.635000000000000231e+00 -1.006637169852299118e+00 -1.218473154853045165e-01 -8.559521362220620100e-01 -3.583716689072333761e-01 2.818596098959018359e-02 2.321461486384197304e-01 2.324878325770461662e-03
3.640000000000000124e+00 -1.007384591934316287e+00 -1.771215173215857919e-01 -8.601252801034230400e-01 -6.748404047127108674e-02 -3.315601246305061901e-03 -1.138634056741761463e-01 -1.178290001188852425e-03
3.645000000000000018e+00 -1.008189224326878852e+00 -1.447314397034014100e-01 -8.655062120553487226e-01 1.878917861899619818e-02 -3.979185466773413858e-03 -1.677671504116381163e-01 -1.724057636048078983e-03
3.649999999999999911e+00 -1.008251182244583655e+00 1.199482726215601452e-01 -8.999096317457675465e-01 2.518491836566139064e-01 -3.332353411773956997e-02 -1.361740093707846933e-01 -1.404213097713247725e-03
3.655000000000000249e+00 -1.007794789088749088e+00 6.260898971229861276e-02 -8.947082123288357947e-01 -6.379523102414780267e-02 3.654922871256600404e-03 1.219612689746222417e-01 1.209277170986652709e-03
3.660000000000000142e+00 -1.007342555603344625e+00 1.182844044495167668e-01 -8.887486170853722278e-01 4.782957089721112665e-02 4.981236088068792707e-03 6.603756176405571610e-02 6.430888868625329489e-04
3.665000000000000036e+00 -1.008217722069713496e+00 -4.683509909970573482e-01 -8.428355977016387390e-01 -5.930728959233849684e-01 4.438715688207577059e-02 1.203340563081967962e-01 1.192825447339987107e-03
3.669999999999999929e+00 -1.011035940668596922e+00 -6.589364485563204976e-01 -8.165747129017325578e-01 -2.113063460504177871e-01 3.054473483073711498e-02 -4.517912735520134282e-01 -4.599682291311127033e-03
3.675000000000000266e+00 -1.013712021467767066e+00 -4.114958711117515100e-01 -8.279249914260010668e-01 2.221228148449696238e-01 -5.174786913650020886e-03 -6.376502041573983703e-01 -6.481483239507917528e-03
3.680000000000000160e+00 -1.015206509517461386e+00 -1.862993487659947434e-01 -8.476648870743401787e-01 2.059279746753613638e-01 -1.601199017475236214e-02 -3.963148792020145805e-01 -4.038150344903354907e-03
3.685000000000000053e+00 -1.015553225441850005e+00 4.761297901054412085e-02 -8.732884021426179366e-01 2.201073803949269714e-01 -2.412666910204757167e-02 -1.766794151575517835e-01 -1.814487886130678428e-03
3.689999999999999947e+00 -1.015799534729404208e+00 -1.461366940322684216e-01 -8.601805590016642356e-01 -2.018988843857874027e-01 1.228539196760356639e-02 5.145067049862727532e-02 4.952074607542251419e-04
3.695000000000000284e+00 -1.016540521580786560e+00 -1.502580465207031812e-01 -8.725534422948527657e-01 -1.699791691313539202e-02 -1.127731422515185905e-02 -1.375069346147432259e-01 -1.417900933363018317e-03
3.700000000000000178e+00 -1.017907034230851826e+00 -3.963470135054490973e-01 -8.460224184144877757e-01 -2.591321855876470570e-01 2.766263309483031965e-02 -1.415227191959618491e-01 -1.458577518629535115e-03
3.705000000000000071e+00 -1.019337550976807449e+00 -1.758596848768476384e-01 -8.648673740137393651e-01 2.014833021949755942e-01 -1.527351743649779832e-02 -3.815198917985183624e-01 -3.888464607238827694e-03
3.709999999999999964e+00 -1.020010777221355358e+00 -9.343081294232441492e-02 -8.672924027572488370e-01 6.877673579345111587e-02 -1.037813838943577212e-03 -1.664774930585896373e-01 -1.711303040490954512e-03
3.714999999999999858e+00 -1.020342952860316510e+00 -3.943944264213296996e-02 -8.843797724510960023e-01 4.236215717183033913e-02 -1.651499566007202935e-02 -8.608351676752652726e-02 -8.973708905846629639e-04
3.720000000000000195e+00 -1.020015333391665280e+00 1.704872301026059689e-01 -8.874795101022835420e-01 1.995465026299275968e-01 -3.066894102786731080e-03 -3.342555168416402184e-02 -3.642434838306248045e-04
3.725000000000000089e+00 -1.020088770348462681e+00 -1.998620128216014591e-01 -8.225645448598341014e-01 -3.755522383660501173e-01 6.287380663536887293e-02 1.713086426455718292e-01 1.708597119917626026e-03
3.729999999999999982e+00 -1.020940033120642410e+00 -1.406430960502881855e-01 -8.088273923791430287e-01 4.517841863001127028e-02 1.537720353108374197e-02 -1.898826053330457397e-01 -1.948287223974313857e-03
3.734999999999999876e+00 -1.022551695966217977e+00 -5.040220421799223027e-01 -7.928964969784491057e-01 -3.758915189664010503e-01 1.699133628735740795e-02 -1.321237920498724017e-01 -1.363529394517278915e-03
3.740000000000000213e+00 -1.024729856874807110e+00 -3.672423212557305860e-01 -7.947252634096918511e-01 1.153525642705957865e-01 2.825664748094331574e-03 -4.865095017988076420e-01 -4.951549969348306886e-03
3.745000000000000107e+00 -1.026023496670705581e+00 -1.502135971036369644e-01 -8.066977686363813183e-01 1.989639370416385611e-01 -8.669397388825267683e-03 -3.531011792365970625e-01 -3.600911913876039556e-03
3.750000000000000000e+00 -1.026174493120987741e+00 8.981501699075773726e-02 -8.309270070323191426e-01 2.272648022650494148e-01 -2.307362435303067505e-02 -1.414325399265223548e-01 -1.457904525757583404e-03
3.754999999999999893e+00 -1.026073672030312967e+00 -4.948658072086110221e-02 -8.182608443313930113e-01 -1.462505857819260402e-01 1.144261374262091173e-02 9.266162802273972265e-02 9.121791542286988722e-04
3.760000000000000231e+00 -1.027116221691452225e+00 -3.675332837348086468e-01 -7.847495809928947130e-01 -3.283771720621149748e-01 3.366794889812949748e-02 -4.319595448768973750e-02 -4.633090255032582699e-04
3.765000000000000124e+00 -1.027978972293255300e+00 2.243304301354953623e-02 -8.133438758945201741e-01 3.719318116544427233e-01 -2.528463481782600164e-02 -3.533731627027718036e-01 -3.603726014037619829e-03
3.770000000000000018e+00 -1.027829060326234112e+00 3.753174379486445139e-02 -8.401431822947836858e-01 6.561456373782637019e-03 -2.735097093495887643e-02 2.695472021422326558e-02 2.468835838527430496e-04
3.774999999999999911e+00 -1.027694636159920405e+00 1.623792273063025260e-02 -8.429046117304459518e-01 -2.958929042394140008e-02 -3.472219586949314152e-03 4.167933485625858331e-02 3.959668083780245500e-04
3.780000000000000249e+00 -1.028022978096591045e+00 -1.475746973988186217e-01 -8.136595030550672902e-01 -1.726475918426326195e-01 2.874354557210251349e-02 2.091138266793436673e-02 1.857049814574339831e-04
