# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
3.685000000000000053e+00 -1.741283989553175093e+00 -1.006678376129628516e+00 -2.411919836711897247e+00 -2.538691020846604030e-01 3.650745492855860669e-02 -7.648634936623223135e-01 -7.787824516889811817e-03
3.689999999999999947e+00 -1.746944446806576678e+00 -1.257504525231042170e+00 -2.402777521003763184e+00 -2.962250456024567713e-01 1.813562173949246140e-02 -9.731873902785795893e-01 -9.897114669962328928e-03
3.695000000000000284e+00 -1.752180478461414781e+00 -8.369081367042351394e-01 -2.447483850007684314e+00 3.690124934502566623e-01 -3.323304034588301509e-02 -1.217783404197153807e+00 -1.237367143489133056e-02
3.700000000000000178e+00 -1.756868110300620511e+00 -1.038144598978110400e+00 -2.427323007911721842e+00 -2.426668396432911379e-01 2.746421457870853663e-02 -8.075612533878085975e-01 -8.220507875395169708e-03
3.705000000000000071e+00 -1.761788674165474244e+00 -9.300809469633923854e-01 -2.456515858399111796e+00 6.173368481849996620e-02 -1.989499873495363322e-02 -1.003798589563960508e+00 -1.020743235699880617e-02
3.709999999999999964e+00 -1.766359086616180019e+00 -8.980840333188724323e-01 -2.475879566753820260e+00 -1.182938878478003233e-02 -1.114395472945874446e-02 -8.983827305951900266e-01 -9.140273544649583221e-03
3.714999999999999858e+00 -1.770657509492909565e+00 -8.212851173728794585e-01 -2.492460382140277098e+00 3.364563136131993454e-02 -8.684373178998366916e-03 -8.671544355302097662e-01 -8.824218208349976153e-03
3.720000000000000195e+00 -1.775708140165815685e+00 -1.198967151789496421e+00 -2.438253405149056530e+00 -4.190393986632555134e-01 6.133877536223959759e-02 -7.922333012118019102e-01 -8.065787631552162606e-03
3.725000000000000089e+00 -1.781702987744847810e+00 -1.198971879823354625e+00 -2.412781668324754047e+00 -5.045835799256660759e-02 3.635301455465384662e-02 -1.160551444173240743e+00 -1.179495423698180556e-02
3.729999999999999982e+00 -1.787328952894111866e+00 -1.051414179882322886e+00 -2.454867962832091521e+00 9.720010597200201552e-02 -3.119557316024807250e-02 -1.160526451460758723e+00 -1.179485293625147715e-02
3.734999999999999876e+00 -1.792197341898786433e+00 -8.959414219875229124e-01 -2.463440196633133628e+00 1.085282589582736296e-01 8.455701134882677439e-04 -1.016589631167189145e+00 -1.033770632491263185e-02
3.740000000000000213e+00 -1.796650232476943998e+00 -8.852148092754629216e-01 -2.478958829132203778e+00 -3.243987177692529700e-02 -7.639323248118395568e-03 -8.649372097708625251e-01 -8.802423898674496122e-03
3.745000000000000107e+00 -1.800209343697017239e+00 -5.384296787537854456e-01 -2.507787597874780339e+00 3.037852766748347921e-01 -2.106130089198257616e-02 -8.544538448780155671e-01 -8.696397730605577581e-03
3.750000000000000000e+00 -1.802472116882106290e+00 -3.666795952817912263e-01 -2.549926013345936937e+00 1.371652852798010691e-01 -3.780604880072208074e-02 -5.162261007788311318e-01 -5.272099434452618555e-03
3.754999999999999893e+00 -1.803118954102649107e+00 1.079447070646634421e-01 -2.580824813220976566e+00 4.440671555158913208e-01 -2.827816651223938327e-02 -3.487117106102944897e-01 -3.576156479109631348e-03
3.760000000000000231e+00 -1.802765807775540408e+00 3.331382377881255547e-02 -2.582453071614734696e+00 -9.360773153138693403e-02 -3.705733925038853793e-03 1.141797424143696782e-01 1.110373836850806536e-03
3.765000000000000124e+00 -1.802840542253256295e+00 -6.320761486510281801e-02 -2.555852868370160458e+00 -1.173499810410477545e-01 2.525904325588078370e-02 4.139251439127113880e-02 3.734481438020164300e-04
3.770000000000000018e+00 -1.803724505408791368e+00 -2.903776473489329546e-01 -2.494653804439234790e+00 -2.502543031634775761e-01 6.082093761181015662e-02 -5.274186787261669895e-02 -5.796177428027829773e-04
3.774999999999999911e+00 -1.804979922885283417e+00 -2.117893432478983873e-01 -2.484399110149028811e+00 5.018457723755233996e-02 1.214259133266160778e-02 -2.742902977355454186e-01 -2.822708234958602215e-03
3.780000000000000249e+00 -1.806201515619769493e+00 -2.768477505465427035e-01 -2.476068150109215882e+00 -9.147445075067833775e-02 9.446675624858624776e-03 -1.976390485045406709e-01 -2.046684078821874378e-03
3.785000000000000142e+00 -1.807365588386003585e+00 -1.887813559471430147e-01 -2.483439284303276651e+00 6.007674912683836493e-02 -5.609930083532465618e-03 -2.610827229265352267e-01 -2.689050778472063842e-03
3.790000000000000036e+00 -1.809193200359997089e+00 -5.422634336503100450e-01 -2.428262303227624930e+00 -3.793362444056722071e-01 5.606581298755365650e-02 -1.751881991886849177e-01 -1.819440734151142732e-03
3.794999999999999929e+00 -1.811943936225734131e+00 -5.580309126445369694e-01 -2.424384670868822145e+00 -5.009881368037375632e-02 8.277432532571446511e-03 -5.199206941494010081e-01 -5.309732756538902004e-03
3.800000000000000266e+00 -1.815268511915950178e+00 -7.717993634418781612e-01 -2.421576709316784815e+00 -2.484841076438772112e-01 7.364837416871376774e-03 -5.352847066903980711e-01 -5.465355398638542181e-03
3.805000000000000160e+00 -1.819609354432004444e+00 -9.645376429798607765e-01 -2.412425873939956222e+00 -2.327423469110090348e-01 1.581946439498013723e-02 -7.437508837495611091e-01 -7.576056336261142478e-03
3.810000000000000053e+00 -1.824465025958166509e+00 -9.777309674849619103e-01 -2.401780243654560110e+00 -5.793949207110033611e-02 1.922070901904682216e-02 -9.317018844247073606e-01 -9.479076997469913432e-03
3.814999999999999947e+00 -1.828634176260481192e+00 -6.899291534408508175e-01 -2.429689982182174912e+00 2.427579952022346776e-01 -1.920051752350725865e-02 -9.445449990189709322e-01 -9.609230075388617079e-03
3.820000000000000284e+00 -1.831198268100108217e+00 -3.357075824099035044e-01 -2.433675744581583977e+00 3.161358511801028448e-01 1.871097211288291068e-03 -6.638390773815736612e-01 -6.767327181634336976e-03
3.825000000000000178e+00 -1.831666450253633727e+00 1.484347209997471106e-01 -2.462769200460528829e+00 4.547830864530053030e-01 -2.673579214271128851e-02 -3.183636873874411966e-01 -3.269624875254043342e-03
3.830000000000000071e+00 -1.831382952769144534e+00 -3.503572720404002361e-02 -2.441884494201106648e+00 -2.010042193777448194e-01 1.845095979456489593e-02 1.538095326824882314e-01 1.510883256725553334e-03
3.834999999999999964e+00 -1.831757871491966672e+00 -1.149317619248113043e-01 -2.454812270960827991e+00 -1.018619728833550786e-01 -1.354207438165721047e-02 -2.512563846562031536e-02 -3.007395475170809981e-04
3.839999999999999858e+00 -1.833106728568111521e+00 -4.246110685331574430e-01 -2.413934628692506301e+00 -3.336865127075232529e-01 4.104739692103485937e-02 -1.030442310901991954e-01 -1.089636193913395053e-03
3.845000000000000195e+00 -1.834963390376229686e+00 -3.180536547141041837e-01 -2.433690409425691925e+00 7.508791843633165486e-02 -1.651291972174895317e-02 -4.050594310476470783e-01 -4.147424644617619949e-03
3.850000000000000089e+00 -1.837345042201439682e+00 -6.346070753698932476e-01 -2.448639846887476157e+00 -3.454947740080978602e-01 -1.276618979899776796e-02 -3.011276956979093145e-01 -3.095214297102166431e-03
3.854999999999999982e+00 -1.840289856429216719e+00 -5.433186157409830574e-01 -2.471704449596670461e+00 5.443411612570469432e-02 -1.776131795733667390e-02 -6.098419332020448280e-01 -6.220853326385563688e-03
3.859999999999999876e+00 -1.843013598730920855e+00 -5.461783049406989665e-01 -2.465236574711350492e+00 -3.758515591644231296e-02 1.086104755974685171e-02 -5.207962228126107318e-01 -5.319384151118228959e-03
3.865000000000000213e+00 -1.846077341741048539e+00 -6.793188991103844554e-01 -2.467461164095076764e+00 -1.679182902904736707e-01 2.199176750303065073e-03 -5.235717500062532226e-01 -5.347553930999972976e-03
3.870000000000000107e+00 -1.849955617598751934e+00 -8.719914439709548493e-01 -2.451337917935477506e+00 -2.307685232711113865e-01 2.186075403390826469e-02 -6.534050449260080384e-01 -6.662129282361205738e-03
3.875000000000000000e+00 -1.853615598728058478e+00 -5.920010077515993618e-01 -2.490921506029934118e+00 2.371906908418402182e-01 -3.193765541804280406e-02 -8.412942205991098543e-01 -8.564512287827719811e-03
3.879999999999999893e+00 -1.857358933278693280e+00 -9.053328125022669370e-01 -2.445364257666514884e+00 -3.494217238945955817e-01 5.042358848501213991e-02 -5.682090390944464220e-01 -5.799752725513904195e-03
3.885000000000000231e+00 -1.862295640431240962e+00 -1.069350048516798601e+00 -2.424102980147367248e+00 -2.076484805444757109e-01 2.923848379574465334e-02 -8.737745973673127775e-01 -8.893547403267984888e-03
3.890000000000000124e+00 -1.867196161225091577e+00 -8.908582690234736479e-01 -2.452098810422581820e+00 1.308854685867877343e-01 -1.839124695794447720e-02 -1.033711797764918838e+00 -1.051295729428828978e-02
3.895000000000000018e+00 -1.871633169179776068e+00 -8.839449128503481523e-01 -2.476722080860285669e+00 -3.644180361324671907e-02 -1.679175450791590973e-02 -8.596093878517655495e-01 -8.750380667263144355e-03
3.899999999999999911e+00 -1.875818733418489703e+00 -7.902807826351516685e-01 -2.480920093741069365e+00 5.033643845259551386e-02 3.555902987297888951e-03 -8.528450674675664978e-01 -8.682007580762396773e-03
3.905000000000000249e+00 -1.879396859866580893e+00 -6.409697966013215842e-01 -2.516633474083035171e+00 1.082579336248614410e-01 -2.888599512326128077e-02 -7.614763026523373446e-01 -7.757050035204407674e-03
3.910000000000000142e+00 -1.881986993060918989e+00 -3.950834811338891361e-01 -2.548915493512495356e+00 2.083312880622360252e-01 -2.694242521600877932e-02 -6.158396624666326868e-01 -6.282641755685695710e-03
3.915000000000000036e+00 -1.882818301288245122e+00 6.256019020346165194e-02 -2.572648598930836528e+00 4.259965087432744379e-01 -2.083359185898357377e-02 -3.760205916525174996e-01 -3.854658007793717450e-03
3.919999999999999929e+00 -1.882080609913109326e+00 2.325163598509190355e-01 -2.574994159632385315e+00 1.495038921302563051e-01 -3.973806021689047993e-03 7.031102168435299227e-02 6.642074643152491098e-04
3.925000000000000266e+00 -1.880864183202028306e+00 2.540543245815038986e-01 -2.554275574411908778e+00 5.280259023561768676e-03 1.741130545568426655e-02 2.360610392332525287e-01 2.342362966809627325e-03
3.930000000000000160e+00 -1.879195087046821921e+00 4.135841375010210763e-01 -2.551667940972748738e+00 1.439129737323766312e-01 -9.045217298475592693e-04 2.570604273533640960e-01 2.555002159861461102e-03
3.935000000000000053e+00 -1.877168745580326314e+00 3.969524490972145547e-01 -2.540448154997359431e+00 -2.828271455463119907e-02 6.133426915349300679e-03 4.126373014065643496e-01 4.130183198472291498e-03
3.939999999999999947e+00 -1.875841177111210678e+00 1.340749385490759837e-01 -2.519515726982194170e+00 -2.748743889426111808e-01 1.601454720390534103e-02 3.964068585504755271e-01 3.965909293192048865e-03
3.945000000000000284e+00 -1.875232245853668767e+00 1.094975644677184945e-01 -2.501860136358088571e+00 -4.296452785065075358e-02 1.534128002380169206e-02 1.400229690517103276e-01 1.370183003488733252e-03
3.950000000000000178e+00 -1.874451404995580495e+00 2.028387787675968723e-01 -2.487410392576846707e+00 7.443650997005643588e-02 1.238474504134848622e-02 1.160503131027156298e-01 1.127487148752973197e-03
3.955000000000000071e+00 -1.874339653723003485e+00 -1.581382697368289014e-01 -2.441455432480685861e+00 -3.774985070568707690e-01 4.297372962329388396e-02 2.070796215823927922e-01 2.049133573813660507e-03
3.959999999999999964e+00 -1.875040380712452048e+00 -1.221525260426026827e-01 -2.449525981305603395e+00 1.076583575069417660e-02 -7.470212381005498364e-03 -1.449720928930654518e-01 -1.515212832860006378e-03
3.965000000000000302e+00 -1.875201725158157862e+00 5.761474776027254718e-02 -2.449590579959301184e+00 1.553938804649322158e-01 1.773674064675344331e-04 -1.098727089820501351e-01 -1.159866692139411171e-03
3.970000000000000195e+00 -1.874511480266448649e+00 2.184832089233420260e-01 -2.469765517884157546e+00 1.409390607088963909e-01 -2.170805013899742078e-02 6.545025300647352995e-02 6.151873753830860558e-04
3.975000000000000089e+00 -1.873739068626077087e+00 9.048144722524378847e-02 -2.438789539978398757e+00 -1.440495621470034016e-01 2.784688239794081560e-02 2.223375083007129438e-01 2.203610598902581551e-03
3.979999999999999982e+00 -1.873171059698453211e+00 1.367221238242944392e-01 -2.430003216988481096e+00 2.718452042496970894e-02 6.932763396852933101e-03 9.749703410088823852e-02 9.396821828710356494e-04
3.984999999999999876e+00 -1.872297074727116151e+00 2.128718647105005135e-01 -2.417616311859379863e+00 5.828316272430827255e-02 1.008006437074132622e-02 1.425915117203062354e-01 1.396255810253257176e-03
3.990000000000000213e+00 -1.871941563543231934e+00 -7.066739115680789607e-02 -2.388297178953725730e+00 -2.994574066131950318e-01 2.626504100311726278e-02 2.168539806888150345e-01 2.148148647612222861e-03
3.995000000000000107e+00 -1.871865639120569913e+00 1.010371602216249970e-01 -2.397040509708147749e+00 1.489218277630477150e-01 -8.986716432749682071e-03 -5.967595055992681863e-02 -6.515709404768966345e-04
4.000000000000000000e+00 -1.871575796713379702e+00 1.489980265445707379e-02 -2.378621725201254478e+00 -1.047171315395098862e-01 1.647668684444781109e-02 1.077824844002565480e-01 1.043864691853775908e-03
4.004999999999999893e+00 -1.871038026375834384e+00 2.002083323636766887e-01 -2.379338173059464268e+00 1.646912026153027064e-01 -1.801102675423171123e-03 2.377361549773228042e-02 1.933238407500724996e-04
4.009999999999999787e+00 -1.870082952946742427e+00 1.818210392731294534e-01 -2.376421230048228583e+00 -3.442337444012851660e-02 2.267688396793369338e-06 2.044973622815909609e-01 2.023075874864708936e-03
4.014999999999999680e+00 -1.869466107542852917e+00 6.491712228275516028e-02 -2.367771654162920125e+00 -1.333755436409815032e-01 5.917576191126800930e-03 1.865600157570786177e-01 1.841493300068485503e-03
4.020000000000000462e+00 -1.869390288320439408e+00 -3.458943331729203569e-02 -2.353447158201065648e+00 -1.188231174680547952e-01 1.275008021424630170e-02 7.254373788132173484e-02 6.871505729116310921e-04
4.025000000000000355e+00 -1.869259099117330569e+00 8.706511456082843825e-02 -2.359060430241510797e+00 9.994858165151937479e-02 -6.199774916291577245e-03 -2.450269176506745736e-02 -2.953945403545537836e-04
4.030000000000000249e+00 -1.868921558506932534e+00 4.795112959840263506e-02 -2.346383405278728684e+00 -5.783886252051814725e-02 1.088718591751162978e-02 9.414305410975828958e-02 9.058381911013362086e-04
4.035000000000000142e+00 -1.868833084754240481e+00 -1.256162852153842532e-02 -2.327083243418748726e+00 -8.014055317888175989e-02 1.790129914048103205e-02 5.599457449967856770e-02 5.196122739043172213e-04
4.040000000000000036e+00 -1.869186124489997214e+00 -1.286542657811800550e-01 -2.312172425148849353e+00 -1.371210084606385715e-01 1.411670241014207489e-02 -3.022320479251737468e-03 -7.790231685831610199e-05
4.044999999999999929e+00 -1.869539688355521756e+00 -1.277128042867274257e-02 -2.327578394488282409e+00 9.205586239755951528e-02 -1.504818964810096180e-02 -1.162425896528515301e-01 -1.224210399344853942e-03
4.049999999999999822e+00 -1.869948324299309128e+00 -1.506830970862981789e-01 -2.316324943541301362e+00 -1.589513058990665029e-01 1.046120223405159859e-02 -3.223298960644546858e-03 -7.995500957677095181e-05
4.054999999999999716e+00 -1.870683518413730928e+00 -1.433945486824003690e-01 -2.306947286976535061e+00 -1.710754719377757457e-02 9.951377499204890065e-03 -1.377229497503383304e-01 -1.441707698310795878e-03
4.060000000000000497e+00 -1.870140904096426082e+00 3.604402756044093881e-01 -2.310237963642918224e+00 4.796616207201640503e-01 -2.785428093684684525e-03 -1.306109948667237564e-01 -1.369721286524788880e-03
4.065000000000000391e+00 -1.868369041173683742e+00 3.483048934925394025e-01 -2.317117813011498217e+00 -2.386381992593314752e-02 -1.135076409823252384e-02 3.607628172387769006e-01 3.605208914314257922e-03
4.070000000000000284e+00 -1.866941550705826458e+00 2.226912936503652463e-01 -2.310912053622290241e+00 -1.376673261927212899e-01 1.852136996462460175e-03 3.489187570985326503e-01 3.485338520210992923e-03
4.075000000000000178e+00 -1.865770624468363170e+00 2.456792013349917703e-01 -2.326501076197223128e+00 7.865819384653770230e-03 -1.869995600483916748e-02 2.264041577150733842e-01 2.244975015647509946e-03
4.080000000000000071e+00 -1.864385311297642067e+00 3.084460669534866417e-01 -2.294358104324851766e+00 4.814201730255768946e-02 2.879923955418856735e-02 2.488178607151309563e-01 2.471932294656625957e-03
4.084999999999999964e+00 -1.862769437258636973e+00 3.379035486485829631e-01 -2.298247211032651727e+00 1.655020509975990706e-02 -7.840529842844595060e-03 3.100258479623045904e-01 3.091667913010788700e-03
4.089999999999999858e+00 -1.861797889544291706e+00 5.071553708956638706e-02 -2.286314292261727221e+00 -2.993781138942739894e-01 7.689210409657060152e-03 3.387469544543718625e-01 3.382495790533751861e-03
4.094999999999999751e+00 -1.861911099235896039e+00 -9.599941373131329336e-02 -2.251617076929083527e+00 -1.659426443833361409e-01 3.329374172192173936e-02 5.865544824082432468e-02 5.467326127595984559e-04
4.099999999999999645e+00 -1.861989257047384605e+00 6.473628913583667766e-02 -2.262425950547474862e+00 1.380509309871735257e-01 -1.075066178614482448e-02 -8.443112033539160177e-02 -9.019508877414161808e-04
4.105000000000000426e+00 -1.861748117460802820e+00 3.171954549684462277e-02 -2.264414270266225770e+00 -5.178075148839605957e-02 -3.521289566383672097e-03 7.233045391612975827e-02 6.851804281078103468e-04
4.110000000000000320e+00 -1.862783303207049324e+00 -4.457938439954800547e-01 -2.238227146850854776e+00 -4.971024286993305230e-01 2.497942691918717678e-02 4.012892508395951574e-02 3.591620019218114525e-04
4.115000000000000213e+00 -1.865428424864532087e+00 -6.122548189976255717e-01 -2.212575043250308848e+00 -1.977333195508036989e-01 2.916923618681120656e-02 -4.255718703892601984e-01 -4.355854089231886786e-03
4.120000000000000107e+00 -1.868209605939719076e+00 -5.002176110771772155e-01 -2.231473880963569467e+00 7.676236494200786020e-02 -1.372849630167625838e-02 -5.879036997352062865e-01 -5.999450408994013058e-03
4.125000000000000000e+00 -1.870152687030515848e+00 -2.770148252415506329e-01 -2.261816970800993865e+00 1.905912492010984616e-01 -2.628617181925438015e-02 -4.786231037766484619e-01 -4.893108898039708748e-03
4.129999999999999893e+00 -1.870742396517635520e+00 4.113103039365040292e-02 -2.292510360960053450e+00 2.908940557599433707e-01 -2.885182954755015003e-02 -2.609298618361386990e-01 -2.689121830599485504e-03
4.134999999999999787e+00 -1.870788444168612008e+00 -5.955009078431797165e-02 -2.275520408118346882e+00 -1.202205715562498778e-01 1.567857551724157611e-02 4.935210769543934423e-02 4.523144995786137676e-04
4.139999999999999680e+00 -1.870311348052542622e+00 2.503885372120176478e-01 -2.305888381281321120e+00 2.879932876015828258e-01 -3.067884396489852644e-02 -4.883924222037652751e-02 -5.418254489516823730e-04
4.145000000000000462e+00 -1.869116146045879168e+00 2.276922654533028167e-01 -2.307895181835338150e+00 -3.712532818712559191e-02 -5.389421569993682604e-03 2.534331718220851903e-01 2.518545101455540221e-03
4.150000000000000355e+00 -1.867749354446335719e+00 3.190243743640748253e-01 -2.309499695539442676e+00 7.633783573784098941e-02 -4.763750690486680608e-03 2.312922090152161325e-01 2.294409071877821695e-03
4.155000000000000249e+00 -1.866735310819795046e+00 8.659307625222702198e-02 -2.289804786774180645e+00 -2.451683727581389638e-01 1.563327678542108037e-02 3.203591977406204938e-01 3.196202812623197016e-03
4.160000000000000142e+00 -1.866439104863824250e+00 3.188930613607594833e-02 -2.285526532681757761e+00 -7.308593412209449247e-02 2.519090205870785568e-03 9.367022489579918121e-02 9.011149101712004035e-04
4.165000000000000036e+00 -1.865536814201191218e+00 3.290269589171202491e-01 -2.323801851683324315e+00 2.774254126153470890e-01 -3.949271885018729167e-02 4.031765314532890360e-02 3.609540445127430741e-04
4.169999999999999929e+00 -1.863726844261725635e+00 3.949610168690799727e-01 -2.298821147709770862e+00 5.338463208607158866e-02 2.081500014514806735e-02 3.301035222123103186e-01 3.294915273998633501e-03
4.174999999999999822e+00 -1.862388416304408656e+00 1.404101660576990152e-01 -2.294670322395782058e+00 -2.653376535858235075e-01 -6.565160859265707638e-04 3.943982895262349020e-01 3.945913760289547143e-03
4.179999999999999716e+00 -1.861229386996424262e+00 3.232015571360684625e-01 -2.296057722321364736e+00 1.657374074201974634e-01 -3.679678082549021900e-03 1.461351126747671147e-01 1.432405938760403490e-03
4.185000000000000497e+00 -1.858989723135194838e+00 5.726639873557082261e-01 -2.308775479931181263e+00 2.369272063202015610e-01 -1.681543774013076822e-02 3.244008942500214987e-01 3.237288017532876250e-03
4.190000000000000391e+00 -1.856471457228638045e+00 4.346423752670327545e-01 -2.278530482837956672e+00 -1.444401030667508690e-01 2.367937565450944221e-02 5.676838025952904987e-01 5.700463653784988184e-03
4.195000000000000284e+00 -1.854349687808871661e+00 4.140653926395164719e-01 -2.292801362105156837e+00 -3.024657788009624260e-02 -1.946225804647833124e-02 4.330626176224154356e-01 4.337554575684850026e-03
4.200000000000000178e+00 -1.852009574159294791e+00 5.219800671912243617e-01 -2.292545751304312596e+00 9.767629275114786402e-02 -4.737882934219538218e-03 4.129839646592696756e-01 4.134321864534460343e-03
4.205000000000000071e+00 -1.849658294904393596e+00 4.185316347692454308e-01 -2.267349485075229154e+00 -1.110055881922168142e-01 1.913735972610529357e-02 5.182186751589896723e-01 5.199830416416248609e-03
4.209999999999999964e+00 -1.847641110303342105e+00 3.883422056513154974e-01 -2.263158323655437787e+00 -4.016854828515459275e-02 -8.367794012072208264e-04 4.173166028417165663e-01 4.178306425959986588e-03
4.214999999999999858e+00 -1.845470714919056787e+00 4.798159480627531281e-01 -2.283852701233368254e+00 8.077878220277120991e-02 -2.542260293802388327e-02 3.878637069851549879e-01 3.880161501455041580e-03
4.219999999999999751e+00 -1.843843499105036754e+00 1.710703775452524777e-01 -2.216135757181926902e+00 -3.172701103934472133e-01 6.207779155912745983e-02 4.770648586702285754e-01 4.783333916068017305e-03
4.224999999999999645e+00 -1.842949595154740772e+00 1.864912025731428336e-01 -2.195325591190607994e+00 -3.957105869246151011e-04 1.824503084735863007e-02 1.759456098119612510e-01 1.734691855102477118e-03
4.230000000000000426e+00 -1.841303001242422299e+00 4.721463623542484500e-01 -2.207260241464618744e+00 2.703270915222887316e-01 -1.464423287515894193e-02 1.909807095374923824e-01 1.886937418806116946e-03
4.235000000000000320e+00 -1.839031334369430004e+00 4.365203868426619227e-01 -2.235573490177875211e+00 -4.394143500306907368e-02 -3.384786646613447553e-02 4.695643378843745719e-01 4.707500348925439636e-03
4.240000000000000213e+00 -1.836843453784857250e+00 4.386318469863733638e-01 -2.203734381500503492e+00 -7.213491089862310995e-03 2.664571373226059386e-02 4.348080685255090172e-01 4.355667835817270128e-03
4.245000000000000107e+00 -1.835000300564235021e+00 2.986294412625178918e-01 -2.175645410510419264e+00 -1.491071494803375141e-01 2.288671210349793594e-02 4.368565143357542868e-01 4.376462713399935714e-03
4.250000000000000000e+00 -1.834558316425240809e+00 -1.218357856647655224e-01 -2.134058605931926866e+00 -4.328840324635221393e-01 3.777752243230084184e-02 3.003068486975051243e-01 2.994011635692868985e-03
4.254999999999999893e+00 -1.834846114626113467e+00 6.716505315740895453e-03 -2.142448404456306132e+00 1.059441355115422617e-01 -8.031746915378825888e-03 -1.097637097182171256e-01 -1.157738470052515527e-03
4.259999999999999787e+00 -1.834993686776474453e+00 -6.574536546016034044e-02 -2.121775585442182255e+00 -9.193415402284235705e-02 1.975837428395339768e-02 1.561128769214385412e-02 1.116139949866968651e-04
4.264999999999999680e+00 -1.835451706782711856e+00 -1.174626370348225701e-01 -2.112288260305246190e+00 -7.287998557153853307e-02 9.296123210722371730e-03 -5.505808837715300830e-02 -6.038821699131703691e-04
4.270000000000000462e+00 -1.835251582420530214e+00 1.975123819075187970e-01 -2.143926451492359941e+00 2.925780692099143043e-01 -3.131518487260601113e-02 -1.054942842598453334e-01 -1.114535264942871726e-03
4.275000000000000355e+00 -1.835614101371263462e+00 -3.425199622008038847e-01 -2.082248279383154710e+00 -5.547961138963500849e-01 5.887921527967019536e-02 2.016913535459799456e-01 1.995572231964121233e-03
4.280000000000000249e+00 -1.836186748321155360e+00 1.134611822440544787e-01 -2.115803414882174938e+00 4.281667069565105455e-01 -3.099862532495662598e-02 -3.249858110157526903e-01 -3.336782368014351140e-03
4.285000000000000142e+00 -1.835253428933570241e+00 2.598665727899952538e-01 -2.128665871351195893e+00 1.296975136959345742e-01 -1.482096330783734192e-02 1.197231074360168429e-01 1.165660669199907297e-03
4.290000000000000036e+00 -1.834060680131804899e+00 2.172329479161470844e-01 -2.126391894456750364e+00 -5.578022745199415905e-02 -1.134956448154387197e-03 2.625037203630784521e-01 2.611267278436222878e-03
4.294999999999999929e+00 -1.832608034373894856e+00 3.638253552478827868e-01 -2.128976086656344968e+00 1.324087192745476149e-01 -5.571272922715199763e-03 2.209184078396082274e-01 2.190266776813435800e-03
4.299999999999999822e+00 -1.831364342944959089e+00 1.336512163263679220e-01 -2.104721340168178134e+00 -2.407386188860941023e-01 1.981925697922631846e-02 3.638788486406863698e-01 3.637707199091937821e-03
4.304999999999999716e+00 -1.829990781075717221e+00 4.157735313703505575e-01 -2.132722313781433066e+00 2.659922049998665328e-01 -3.015456821269950002e-02 1.393900881210295151e-01 1.364901169362824291e-03
4.310000000000000497e+00 -1.828318022361598905e+00 2.533299542770173773e-01 -2.099571756663985322e+00 -1.717291045613965061e-01 2.820078401979497773e-02 4.145295767357333183e-01 4.150586979772918558e-03
4.315000000000000391e+00 -1.826834006672410249e+00 3.402763213985177115e-01 -2.113014958602437154e+00 7.381602278820317831e-02 -1.677651817062308232e-02 2.560944844148934640e-01 2.546552483990731711e-03
4.320000000000000284e+00 -1.825333402918000392e+00 2.599651803654922655e-01 -2.075013214994276378e+00 -9.135060316898861721e-02 3.380490451221558612e-02 3.408835987884732965e-01 3.405037832894714216e-03
4.325000000000000178e+00 -1.824384771110715509e+00 1.194875425485284332e-01 -2.050823442134747765e+00 -1.533079259174149889e-01 2.080021576724402910e-02 2.625509024627075139e-01 2.611996063769501508e-03
4.330000000000000071e+00 -1.824094039602772499e+00 -3.194939371320768343e-03 -2.037850246575679147e+00 -1.388622509754119660e-01 1.097982451098329475e-02 1.255421731413027264e-01 1.224874552040980565e-03
4.334999999999999964e+00 -1.823892415042574378e+00 8.384476345052657709e-02 -2.069905425366581397e+00 6.789184763213873541e-02 -3.283229531987733735e-02 5.891827433554232968e-03 1.348142427473735909e-05
4.339999999999999858e+00 -1.823918338775581294e+00 -9.421425665330576682e-02 -2.056233384420484533e+00 -1.952119072583409776e-01 1.202347389728249810e-02 9.077830231491718083e-02 8.729200409562700705e-04
4.344999999999999751e+00 -1.823973542592736141e+00 7.213272979140580854e-02 -2.084765708990858446e+00 1.448586030788152068e-01 -2.841758647104421914e-02 -8.287772122386263818e-02 -8.852618404329722730e-04
4.350000000000000533e+00 -1.823518517432563657e+00 1.098773342776155348e-01 -2.102843288996681270e+00 2.022834620549336312e-02 -1.961607114319500675e-02 7.935627294495672945e-02 7.572755975471980993e-04
4.355000000000000426e+00 -1.821920551279782252e+00 5.293091268348942835e-01 -2.132186909795668495e+00 4.027618418131068134e-01 -3.126157094834183109e-02 1.161653189152980492e-01 1.129960473538251528e-03
4.360000000000000320e+00 -1.819521235776754953e+00 4.304170743759778150e-01 -2.100745228785866114e+00 -1.053276873802827529e-01 2.537123959168607196e-02 5.252179230013095390e-01 5.271455929934058988e-03
4.365000000000000213e+00 -1.817532094154437061e+00 3.652395745511525238e-01 -2.099852449061563764e+00 -7.389136094950872480e-02 -4.189344913886888268e-03 4.287593277457009133e-01 4.294921159705883222e-03
4.370000000000000107e+00 -1.816485799993667216e+00 5.327808975673593156e-02 -2.056674153270903194e+00 -3.222727605569575826e-01 3.874012759662816274e-02 3.651836503093662256e-01 3.651299263163148602e-03
4.375000000000000000e+00 -1.816108055259047172e+00 9.781980409126933562e-02 -2.050233797597374785e+00 2.673490417245523096e-02 5.098749661275887857e-03 6.093087585859082583e-02 5.709171036798565795e-04
