# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
7.294999999999999929e+00 3.767404793591595802e-02 1.939379647151195374e-01 4.439470144287300801e-01 -1.115654242128873708e-01 -2.089705211146037148e-03 3.076909557577720555e-01 3.116139861437935716e-03
7.299999999999999822e+00 3.923907561107078251e-02 4.320731053468103156e-01 4.277219393319774965e-01 2.453085053217006206e-01 -1.797276037908332805e-02 1.889564147366449842e-01 1.914043691352382715e-03
7.304999999999999716e+00 4.194321632188995758e-02 6.495831789808589329e-01 3.985840259343996772e-01 2.304994336494534668e-01 -3.324302350134021589e-02 4.211954550819048682e-01 4.265388558213753165e-03
7.310000000000000497e+00 4.513615300878508901e-02 6.275914957771939751e-01 4.070642719166888690e-01 -3.754451164757115298e-03 2.216555529483471652e-03 6.333137996438105155e-01 6.413050178765858887e-03
7.315000000000000391e+00 4.966127530175584726e-02 1.182457421411110321e+00 3.618184574107332074e-01 5.726170042317451081e-01 -5.128909906411449615e-02 6.118501377782874506e-01 6.195822051248520319e-03
7.320000000000000284e+00 5.639530274138762622e-02 1.511153554441601932e+00 3.402228120553241753e-01 3.599663537227011934e-01 -3.313460562868549009e-02 1.152973537808876126e+00 1.167454299142352964e-02
7.325000000000000178e+00 6.445844729654219563e-02 1.714104267620225164e+00 3.287087874722767755e-01 2.422752429952472197e-01 -2.630650792562302248e-02 1.473508741664233845e+00 1.491997361480821779e-02
7.330000000000000071e+00 7.279350567537073990e-02 1.619919083911193436e+00 3.666340597010965818e-01 -4.985931647239355557e-02 2.112470634804444400e-02 1.671401271430754010e+00 1.692374155070458519e-02
7.334999999999999964e+00 8.128064306778293169e-02 1.774935873053683277e+00 3.718870882288080604e-01 1.972421391626608123e-01 -1.060312083282799814e-02 1.579503846133441414e+00 1.599353660920359646e-02
7.339999999999999858e+00 9.056587702979435051e-02 1.939157711750885138e+00 3.637820093240248243e-01 2.103481376801326352e-01 -2.548971025116454625e-02 1.730645621086540631e+00 1.752398704046799136e-02
7.344999999999999751e+00 1.007480976787880900e-01 2.133730547846611536e+00 3.556013934414722355e-01 2.447656882063733996e-01 -2.718960723532637055e-02 1.890760890999642951e+00 1.914530986452169653e-02
7.350000000000000533e+00 1.107742169018524486e-01 1.876717141379132370e+00 3.914425167257480909e-01 -2.019994550008150924e-01 1.490807528246338234e-02 2.080472239148691838e+00 2.106630102556554529e-02
7.355000000000000426e+00 1.198112652113169502e-01 1.738102182406667584e+00 3.994259802501817225e-01 -8.972971992521590334e-02 -1.039811594272690119e-02 1.829764496625785775e+00 1.852826308522629792e-02
7.360000000000000320e+00 1.298403816994869175e-01 2.273544412861320918e+00 3.519934326815118975e-01 5.809839770532905234e-01 -6.444220662849992065e-02 1.694532445329951065e+00 1.715933428781160619e-02
7.365000000000000213e+00 1.405502003437046066e-01 2.010383044825759136e+00 3.743821331662941509e-01 -2.045643856393382087e-01 7.447474765845049638e-05 2.216685260339025021e+00 2.244612676482260483e-02
7.370000000000000107e+00 1.504361325682611605e-01 1.943989844996861782e+00 3.912003559647936335e-01 -1.413999042821427812e-02 -2.888852565743314522e-03 1.959978200749180610e+00 1.984736601608969031e-02
7.375000000000000000e+00 1.606855508837506663e-01 2.155777481198937640e+00 3.640821681385017494e-01 2.625309920110128203e-01 -4.616314012374060638e-02 1.895177887907803171e+00 1.919154517162484710e-02
7.379999999999999893e+00 1.717502597751122961e-01 2.270106075345716956e+00 3.725898889048159246e-01 1.702255549626051079e-01 -1.263836453832616925e-02 2.101678033659241329e+00 2.128251629364614692e-02
7.384999999999999787e+00 1.826982121730049979e-01 2.109074883811372647e+00 3.936622981428655188e-01 -1.022105821074573706e-01 -1.199113226371357338e-03 2.213124982738019941e+00 2.241114151606724350e-02
7.390000000000000568e+00 1.931878453063791967e-01 2.086778369538305977e+00 3.996649677553352764e-01 3.270037412616475653e-02 -1.467063913231588142e-02 2.056021549008411053e+00 2.082082417226320883e-02
7.395000000000000462e+00 2.036362520959579259e-01 2.092584346293182573e+00 4.213459063784654179e-01 6.033297472925176069e-02 1.230297433573858228e-03 2.034224560993166175e+00 2.060040597232667622e-02
7.400000000000000355e+00 2.136082446308612826e-01 1.896212667668162100e+00 4.590277867534253153e-01 -1.415424785460157320e-01 1.718229239796774388e-02 2.039835376796275135e+00 2.065747716726659342e-02
7.405000000000000249e+00 2.226832571511193348e-01 1.733792340435063473e+00 4.748938388444980396e-01 -1.122115297647199722e-01 -2.680164782088554146e-03 1.848270140325069200e+00 1.871822643695866123e-02
7.410000000000000142e+00 2.315917331011619895e-01 1.829598039581998181e+00 4.894020148216838284e-01 1.421214730762614953e-01 -2.428107824895494454e-03 1.689821169056417771e+00 1.711423878525872647e-02
7.415000000000000036e+00 2.410581357657088919e-01 1.956963026236755665e+00 4.696223557890824574e-01 1.761653702039598368e-01 -3.765628674406713144e-02 1.783213887026761535e+00 1.806001928278311991e-02
7.419999999999999929e+00 2.507934569942810721e-01 1.937165465192113745e+00 4.765083719157748310e-01 3.210127157555509037e-02 -1.225541158301239608e-02 1.907382770281859319e+00 1.931740733207168437e-02
7.424999999999999822e+00 2.597947045446964420e-01 1.663333554974023132e+00 5.070802515807915078e-01 -2.223405401371956192e-01 1.162875684896030361e-02 1.888026668787333495e+00 1.912168280646298416e-02
7.429999999999999716e+00 2.690513391782329844e-01 2.039320298440594481e+00 4.752760454587638961e-01 4.209024538235349167e-01 -4.803179169678797877e-02 1.620921354989291574e+00 1.641760163784352841e-02
7.435000000000000497e+00 2.797467547030350055e-01 2.238845911480200179e+00 4.721344903929625691e-01 2.536270446812263768e-01 -2.309338170860218351e-02 1.987565356345293521e+00 2.012992484866525655e-02
7.440000000000000391e+00 2.899218774624582884e-01 1.831203192289117210e+00 5.258771190542179674e-01 -3.485703081328412889e-01 3.181974181249714456e-02 2.182104479769118033e+00 2.209980783282456188e-02
7.445000000000000284e+00 2.983245275055863011e-01 1.529856824962086304e+00 5.358194570542982316e-01 -2.520381648844818301e-01 -7.935031164747186755e-03 1.784491302398609980e+00 1.807442889948823045e-02
7.450000000000000178e+00 3.055989721490826039e-01 1.379921032436426831e+00 5.743102256160033114e-01 -1.079884065698364232e-01 2.359287347815133482e-02 1.490554837962734913e+00 1.509868046897435735e-02
7.455000000000000071e+00 3.133292325721452332e-01 1.712183136788625104e+00 5.383344615491940655e-01 3.707279811786096113e-01 -4.937856670370820156e-02 1.344290587678660387e+00 1.361801150713158430e-02
7.459999999999999964e+00 3.218425195304278064e-01 1.693131646524411726e+00 5.394781241451021003e-01 2.749079492308768163e-02 -1.555323807622679098e-02 1.668298667408618874e+00 1.689862849467699962e-02
7.464999999999999858e+00 3.304257139736349047e-01 1.740146130758440712e+00 5.536439457201248748e-01 9.313336969738880700e-02 -2.342322997367523620e-03 1.649676223255012619e+00 1.671030095483664463e-02
7.469999999999999751e+00 3.393905140942554688e-01 1.845773917489783145e+00 5.650603701376092358e-01 1.530215240276736055e-01 -5.550428321180947769e-03 1.695485793858423351e+00 1.717431742021735541e-02
7.475000000000000533e+00 3.491965520792826849e-01 2.076641276521093538e+00 5.482583587684265458e-01 2.809735907083573681e-01 -3.480735000990797801e-02 1.798457450338502683e+00 1.821708135127876604e-02
7.480000000000000426e+00 3.592253571169907733e-01 1.934880738562144487e+00 5.897947186644156847e-01 -8.598017405130928270e-02 2.124534688320125694e-02 2.023567723781037220e+00 2.049645957585337006e-02
7.485000000000000320e+00 3.685445608227172487e-01 1.792800743728447221e+00 6.224105683522740406e-01 -8.955035235584099529e-02 1.374041463832428693e-02 1.885262976779821020e+00 1.909644635912152028e-02
7.490000000000000213e+00 3.781454517285709471e-01 2.047555618613031481e+00 6.196632871851621704e-01 3.039783510246537035e-01 -2.020734414880943214e-02 1.746650176282414257e+00 1.769329629230460138e-02
7.495000000000000107e+00 3.877870921052306019e-01 1.809100532050825327e+00 6.728248377718132334e-01 -1.828984344912558402e-01 3.318520578377018304e-02 1.995058311610092172e+00 2.020854863629984594e-02
7.500000000000000000e+00 3.964986281207134589e-01 1.675513874142309456e+00 6.979666520373603023e-01 -8.361621215604742030e-02 7.540171173854082198e-03 1.762451895725574813e+00 1.785376793074835641e-02
7.504999999999999893e+00 4.046661773033857212e-01 1.591505798926601045e+00 7.113103349605653936e-01 -3.717368182697580042e-02 -2.929268348098956840e-03 1.632125418053245625e+00 1.653449739732654536e-02
7.509999999999999787e+00 4.125663073447521922e-01 1.568546217619982475e+00 7.260033316765075462e-01 2.190375523084533982e-02 -7.452438821182851350e-04 1.550154278903186356e+00 1.570478694660825542e-02
7.515000000000000568e+00 4.203128277574115779e-01 1.530061947443770887e+00 7.438577252211904245e-01 5.922897837853110560e-03 2.648560295761063100e-03 1.527723407043347192e+00 1.547788544271237916e-02
7.520000000000000462e+00 4.283967597651170411e-01 1.703510855638429078e+00 7.405464776614023581e-01 2.170308780312903418e-01 -1.813019939651673573e-02 1.490152484128050903e+00 1.509769453278097216e-02
7.525000000000000355e+00 4.370304309660804631e-01 1.749957624746937057e+00 7.620458517193539061e-01 9.434118536557567491e-02 4.966719409835439539e-03 1.659272597912808234e+00 1.681015653421146644e-02
7.530000000000000249e+00 4.460942393768834724e-01 1.875565739574259982e+00 7.760723519298250439e-01 1.747998008268780712e-01 -2.956507578758106256e-03 1.704528242027678164e+00 1.726856604589798588e-02
7.535000000000000142e+00 4.553320889811187100e-01 1.819574102119842607e+00 7.817954946145034834e-01 -3.580027994727638316e-03 -1.249465937400927144e-02 1.826985683752484491e+00 1.850861640714972223e-02
7.540000000000000036e+00 4.642520012309436783e-01 1.748390797810153163e+00 7.982202341577008253e-01 -2.008232681232243952e-02 -1.237819708300724091e-03 1.772332934038500341e+00 1.795551820929563655e-02
7.544999999999999929e+00 4.727233007645663676e-01 1.640129015638923882e+00 8.316630284585383448e-01 -5.879581634640948518e-02 1.648948505942074774e-02 1.702865732127489595e+00 1.725242297320804530e-02
7.549999999999999822e+00 4.801949648261334413e-01 1.348536608987904062e+00 8.934402675024109008e-01 -2.445964880358390270e-01 4.590566451321531627e-02 1.597239107879928621e+00 1.618322014096622644e-02
7.554999999999999716e+00 4.868138856566283645e-01 1.299031723210066991e+00 9.133975714127010592e-01 -9.377280152052592729e-03 6.988292226593576482e-03 1.312820015168809418e+00 1.330380682056406944e-02
7.560000000000000497e+00 4.928583790955111121e-01 1.118765652343029826e+00 9.118661136091740227e-01 -1.412313564061309368e-01 -1.400400861922336364e-02 1.264506551936604328e+00 1.281482446963676074e-02
7.565000000000000391e+00 4.979162502297882487e-01 9.043828013678119060e-01 9.456336739663735447e-01 -1.797832908215951098e-01 2.307456016094460230e-02 1.088668074403052355e+00 1.103469997341416202e-02
7.570000000000000284e+00 5.027158068852345396e-01 1.015439860810703143e+00 9.591208868250871156e-01 1.405472620041834098e-01 4.923840785218007443e-03 8.795612951395490597e-01 8.917725427399205915e-03
7.575000000000000178e+00 5.074289913264661278e-01 8.698339156819250295e-01 9.929018862283799374e-01 -1.132793436170625723e-01 2.412620509923424708e-02 9.878485434693050626e-01 1.001420166486035289e-02
7.580000000000000071e+00 5.122631082230165722e-01 1.063812842938257841e+00 9.696253612086821461e-01 2.228951831600106404e-01 -3.148080856347020701e-02 8.458197244179811447e-01 8.576349517276371515e-03
7.584999999999999964e+00 5.177744757174310708e-01 1.140734154827565350e+00 9.670565735830515264e-01 1.105430413315719174e-01 -1.269705231776046758e-02 1.034978259399226275e+00 1.049160835070874279e-02
7.589999999999999858e+00 5.224674660404851068e-01 7.364619743940648000e-01 1.002384825378994204e+00 -3.687338824235086854e-01 2.443962753935339724e-02 1.109970320336815197e+00 1.125100532411877838e-02
7.594999999999999751e+00 5.260130315787557853e-01 6.817642409142081750e-01 1.011406454299217827e+00 -2.895828643539830743e-02 2.138205450562219705e-03 7.156714102916679199e-01 7.259042945314512704e-03
7.600000000000000533e+00 5.298907026184430658e-01 8.693041749606850166e-01 1.003096497063648229e+00 2.119889187875658165e-01 -1.464981859675643094e-02 6.623086798787103380e-01 6.718861474134915808e-03
7.605000000000000426e+00 5.332202876507481371e-01 4.625298379613217992e-01 1.042705179676682192e+00 -3.777099273791498235e-01 3.141400447518914035e-02 8.451921618830698923e-01 8.570564295253553511e-03
7.610000000000000320e+00 5.352291186128197431e-01 3.410025468672883697e-01 1.061310958806864990e+00 -1.023092031426486026e-01 1.444257879479397474e-02 4.484596989280084656e-01 4.553928888869240854e-03
7.615000000000000213e+00 5.367716320269583230e-01 2.760028187881166106e-01 1.061265204455197564e+00 -4.868486881837208458e-02 -3.001953615520727182e-03 3.299274952804289729e-01 3.353899883174972854e-03
7.620000000000000107e+00 5.378579367973115311e-01 1.585190893531607803e-01 1.076705261855421814e+00 -1.027687282371177874e-01 1.312569651638782753e-02 2.665273993700066346e-01 2.712044357821148406e-03
7.625000000000000000e+00 5.397475231768602555e-01 5.973154624663363776e-01 1.020307863579989371e+00 4.506879456975504961e-01 -5.754589389661955712e-02 1.519433277917724145e-01 1.551964883342276790e-03
7.629999999999999893e+00 5.423920138760404130e-01 4.604808172057330284e-01 1.025833304941992985e+00 -1.143620558865265091e-01 2.311503484263462138e-05 5.798802440239403388e-01 5.884662028001053438e-03
7.634999999999999787e+00 5.453662202049566199e-01 7.292017143607425478e-01 1.006208865990018353e+00 2.878503125932182494e-01 -2.377350285505376581e-02 4.464160524043757072e-01 4.533470129464585267e-03
7.640000000000000568e+00 5.486676889916043409e-01 5.913858002983224393e-01 1.002724749407250426e+00 -1.121240329592064905e-01 -1.029385287813349217e-02 7.084775959041413884e-01 7.186788737772538752e-03
7.645000000000000462e+00 5.515258212236952007e-01 5.518670925380066983e-01 1.028180700484981447e+00 -1.723550131390474624e-02 2.000580651143466643e-02 5.740531550358839441e-01 5.825891420259836188e-03
7.650000000000000355e+00 5.535693784649244886e-01 2.655558039537114223e-01 1.053293537645149325e+00 -2.648654690588420624e-01 2.006251603138236445e-02 5.354975129965965364e-01 5.435606984890642944e-03
7.655000000000000249e+00 5.547212060985762250e-01 1.951752495069848103e-01 1.064307923283039248e+00 -5.588028290114397528e-02 8.800607679193550581e-03 2.562557572015006779e-01 2.608474243298974232e-03
7.660000000000000142e+00 5.552931976742935261e-01 3.362138077993693380e-02 1.092013366106451278e+00 -1.487338312087074232e-01 2.619076923881488717e-02 1.876098160022723338e-01 1.913497243889945030e-03
7.665000000000000036e+00 5.549680777574849122e-01 -1.636693475033707823e-01 1.116260028924798808e+00 -1.883258267402892761e-01 2.433759338217585805e-02 3.004786803610946799e-02 3.182750402447496151e-04
7.669999999999999929e+00 5.541587251636082012e-01 -1.600716900472824722e-01 1.097920000213688185e+00 7.802250562594110345e-03 -1.629194091659712587e-02 -1.623628433983218822e-01 -1.629796339833174817e-03
7.674999999999999822e+00 5.529330745874229125e-01 -3.301885404268150581e-01 1.106675943112567229e+00 -1.659178414061982798e-01 1.076161440124160859e-02 -1.588501485261983870e-01 -1.594252529979938186e-03
7.679999999999999716e+00 5.511342352436832126e-01 -3.893471970690791650e-01 1.101187206645103167e+00 -5.912895352668969678e-02 -1.800053843666475466e-03 -3.247544640052353881e-01 -3.273982573532301880e-03
7.685000000000000497e+00 5.491204202861611483e-01 -4.161787859397573230e-01 1.121727138579187821e+00 -2.830068444864349692e-02 2.481065517894537678e-02 -3.824414204430724995e-01 -3.858079965869040066e-03
7.690000000000000391e+00 5.472461956961475193e-01 -3.335110500657061383e-01 1.091022437497321640e+00 8.062663835305122761e-02 -2.616139141512064878e-02 -4.085995994920190721e-01 -4.122969544916939462e-03
7.695000000000000284e+00 5.461009803930672035e-01 -1.245750711664392885e-01 1.067994669000791319e+00 2.087781601786666275e-01 -1.931228505105395815e-02 -3.279667348682709371e-01 -3.306649167938817413e-03
7.700000000000000178e+00 5.456482806966566068e-01 -5.650480739779701472e-02 1.037231437643067355e+00 7.295946278798856599e-02 -2.911947170769105253e-02 -1.241914643074322339e-01 -1.243554471928037244e-03
7.705000000000000071e+00 5.466194938010741078e-01 4.449900491647969525e-01 9.688355155728224366e-01 5.079131132535150694e-01 -6.743583776806781616e-02 -5.780213963060808896e-02 -5.714069011687643914e-04
7.709999999999999964e+00 5.483326202280380812e-01 2.402605216207668315e-01 9.779122826258772605e-01 -1.862436806916950294e-01 5.059407222680041213e-03 4.312874486618554770e-01 4.380407513400040587e-03
7.714999999999999858e+00 5.489350916417565784e-01 7.280438666048061943e-04 9.886987049781267300e-01 -2.260557087902226592e-01 8.794037379651023500e-03 2.316118119927115249e-01 2.358833954600748125e-03
7.719999999999999751e+00 5.497147341924523145e-01 3.111289764116592638e-01 9.611844175327696194e-01 3.180110065563358512e-01 -2.713743456966732914e-02 -2.000717068080005989e-03 -6.361942726672271633e-06
7.725000000000000533e+00 5.507874370544662002e-01 1.179521683938652282e-01 9.988974602704794314e-01 -1.780234356316938438e-01 3.501465735041026095e-02 3.007210760714917885e-01 3.058566006337867706e-03
7.730000000000000426e+00 5.522338762525765832e-01 4.606235108502890196e-01 9.653735091615203157e-01 3.532395191152450376e-01 -3.430072004930256879e-02 1.123156571761404071e-01 1.151081610246574823e-03
7.735000000000000320e+00 5.548524914428099031e-01 5.868225652430439920e-01 9.395122039895593691e-01 1.450821028453442019e-01 -3.003419094915504850e-02 4.465066164447755725e-01 4.534636157028083987e-03
7.740000000000000213e+00 5.579094540354800902e-01 6.359624718250415087e-01 9.261766520388780011e-01 7.102873249387407772e-02 -1.876417312040305069e-02 5.695722133009070154e-01 5.780680650768652354e-03
7.745000000000000107e+00 5.605457189586572353e-01 4.185434974458374646e-01 9.546146492169246267e-01 -1.943658082632304940e-01 2.251923919767840135e-02 6.174819406079230522e-01 6.265820285775296726e-03
7.750000000000000000e+00 5.633776147176807747e-01 7.142148061635678058e-01 9.264822073739733543e-01 3.135017719227981003e-01 -3.189364944838065513e-02 4.054260706257383218e-01 4.118926362648334290e-03
7.754999999999999893e+00 5.668129185344675802e-01 6.599067205511534029e-01 9.275152200630019106e-01 -2.929146113353573236e-02 -5.658171555010720576e-03 6.937723251434779748e-01 7.038361048919728434e-03
7.759999999999999787e+00 5.706870894333462285e-01 8.897616390003305620e-01 9.021869243703948271e-01 2.535507302910214866e-01 -3.148276153459392268e-02 6.407901522641350489e-01 6.502029743394297824e-03
7.765000000000000568e+00 5.755749851724549782e-01 1.065396656643165851e+00 8.938122212175277914e-01 2.049085390606255608e-01 -1.680818782103438852e-02 8.649423125858207717e-01 8.771557403202023123e-03
7.770000000000000462e+00 5.808034551936590573e-01 1.025991351838469123e+00 9.080478839922758727e-01 -5.806062539409782321e-03 4.064913006275881584e-03 1.036210262560528728e+00 1.050568428600058557e-02
7.775000000000000355e+00 5.855900576432524485e-01 8.886496279989011260e-01 9.216781642732881918e-01 -1.046207549288178662e-01 3.854088172932109910e-03 9.977535141263235152e-01 1.011646109601527059e-02
7.780000000000000249e+00 5.893867786117086283e-01 6.300387593835542477e-01 9.402471512312037261e-01 -2.291950195051554728e-01 1.015415421845578328e-02 8.637842042640320184e-01 8.760209345350027793e-03
7.785000000000000142e+00 5.920895884123278385e-01 4.510851608641199273e-01 9.710785895175151339e-01 -1.558219988172002135e-01 2.497722158023990557e-02 6.115492621655538308e-01 6.206551590826192046e-03
7.790000000000000036e+00 5.941695033645313373e-01 3.808808200172711933e-01 9.826634133043090635e-01 -5.133216473246405426e-02 7.509242865104806541e-03 4.370073053992395984e-01 4.439469142437756609e-03
7.794999999999999929e+00 5.963206943927394921e-01 4.795955912659900511e-01 9.475677338298900132e-01 1.159184699810335561e-01 -3.847365931432004255e-02 3.685286374699215384e-01 3.746209193242736393e-03
7.799999999999999822e+00 5.986944250302922432e-01 4.698966637551035275e-01 9.499492864772703937e-01 9.783044973105614606e-03 -1.984250385984414472e-03 4.647918637789984486e-01 4.720881129436652057e-03
7.805000000000000604e+00 6.010312351116110507e-01 4.648273687723863401e-01 9.645372792363016146e-01 1.419633192147857007e-02 1.031890947393234240e-02 4.553210398324406549e-01 4.625053810439569250e-03
7.810000000000000497e+00 6.028459172105108399e-01 2.610454707875055624e-01 9.839863807897480941e-01 -1.845580574535415075e-01 1.523559746021374908e-02 4.503655537300004785e-01 4.574941116122385049e-03
7.815000000000000391e+00 6.044752198830883883e-01 3.906755982435249908e-01 1.001378681233435541e+00 1.439200329993861605e-01 1.519830345475006381e-02 2.516136130635179824e-01 2.562722092354865859e-03
7.820000000000000284e+00 6.071035618185109950e-01 6.606611759255500704e-01 9.790042276079372607e-01 2.875747632098191175e-01 -2.584188113612945550e-02 3.780303282146775246e-01 3.842669958094447041e-03
7.825000000000000178e+00 6.101610394601628684e-01 5.623298807351991835e-01 9.791661223404080072e-01 -7.416365729352905611e-02 -5.979731862470315934e-03 6.413269884157919432e-01 6.508484756922254186e-03
7.830000000000000071e+00 6.123255308449815359e-01 3.034666731922329164e-01 1.010260158131466746e+00 -2.371111115575792738e-01 2.592348387488877665e-02 5.454120344287841649e-01 5.537470744287410415e-03
7.834999999999999964e+00 6.138450290886738880e-01 3.043326242846745022e-01 1.021692861043691947e+00 1.638133531167299678e-02 8.829911830070551540e-03 2.929390532896957167e-01 2.981361648331475826e-03
7.839999999999999858e+00 6.149023832410940305e-01 1.186090366833491838e-01 1.022313945846037964e+00 -1.701228428894545897e-01 -1.985935177270321123e-03 2.937760883876502360e-01 2.989874674766742485e-03
7.844999999999999751e+00 6.154413007941195168e-01 9.695798452684210866e-02 1.025227531096841727e+00 -1.063441008561115918e-02 2.140687764657590343e-03 1.126396697905427541e-01 1.155984917808153137e-03
7.850000000000000533e+00 6.156834206542682875e-01 -1.100404673055328623e-04 1.050730752033724791e+00 -8.656970289670580521e-02 2.494521441391153033e-02 9.152132229487017212e-02 9.421857502560057650e-04
7.855000000000000426e+00 6.162387245189904217e-01 2.222315863561819260e-01 1.015637477338093841e+00 2.305668539613451029e-01 -3.468325371607031832e-02 -3.147695563185171075e-03 -1.628503689759071681e-05
7.860000000000000320e+00 6.171477826475489925e-01 1.413916650672537856e-01 1.020450474064822144e+00 -6.728736590756552449e-02 3.014445175031284316e-03 2.136933437014873483e-01 2.179137138222793715e-03
7.865000000000000213e+00 6.181461911240440088e-01 2.579717255307580337e-01 1.010121861024108059e+00 1.281619370888449350e-01 -1.132711261309018135e-02 1.348478634570735857e-01 1.380888713047179282e-03
7.870000000000000107e+00 6.186042219446353796e-01 -7.475939729420109925e-02 1.036403016709374958e+00 -3.183126321091903077e-01 2.412768067099414424e-02 2.485403163438177077e-01 2.531993756952437974e-03
7.875000000000000000e+00 6.176980706696906243e-01 -2.877011126837202837e-01 1.046279080729786815e+00 -2.066186582702010943e-01 1.101788751523645991e-02 -7.596561995969075554e-02 -7.534565245299822784e-04
7.879999999999999893e+00 6.169536461906982572e-01 -1.006867891323676330e-02 1.005479815223944806e+00 2.787343617509567828e-01 -3.755114387137685472e-02 -2.836374470077835386e-01 -2.856053847981967521e-03
7.884999999999999787e+00 6.177985387243637438e-01 3.480256923794530222e-01 9.619862589011920484e-01 3.658562148474149844e-01 -4.300212753296334123e-02 -1.286635922430207600e-02 -1.146495415287564814e-04
7.890000000000000568e+00 6.196825126331876321e-01 4.055638711501294291e-01 9.689627628879815546e-01 7.394406803536281159e-02 3.915775830776390201e-03 3.363692339387753805e-01 3.421209245715782499e-03
7.895000000000000462e+00 6.220350193831740704e-01 5.354388288444665855e-01 9.621919059530985585e-01 1.477473417502468689e-01 -1.039706525434942741e-02 3.924753616774528386e-01 3.989303685346353052e-03
7.900000000000000355e+00 6.252575379872375994e-01 7.535686127809392287e-01 9.587989304227418907e-01 2.391917770975402202e-01 -8.304068569732295582e-03 5.191272818092772523e-01 5.271651190338504100e-03
7.905000000000000249e+00 6.293412118956495105e-01 8.799009505838273348e-01 9.028875904431135080e-01 1.527871919950067325e-01 -6.297747239478386494e-02 7.318474532253508302e-01 7.425419130580324274e-03
7.910000000000000142e+00 6.333963803752176158e-01 7.421664412434313407e-01 9.303958785903462259e-01 -1.084117075065479802e-01 1.917387992021798299e-02 8.550358030178932811e-01 8.672743519718055169e-03
7.915000000000000036e+00 6.370117441653302404e-01 7.039790748016064859e-01 9.435672478226833082e-01 -1.211449156479540989e-02 6.207381191239848273e-03 7.206870320457920975e-01 7.312631399633505967e-03
7.919999999999999929e+00 6.394953613053778740e-01 2.894677812174303866e-01 9.880475063621403375e-01 -3.892997964738733052e-01 3.789836340682256610e-02 6.834260718536350199e-01 6.935474143307001314e-03
7.924999999999999822e+00 6.400689437670272763e-01 -6.003479655767769707e-02 1.024408316704741306e+00 -3.343088402658664915e-01 3.388859354992644624e-02 2.791521417463680432e-01 2.842463704702262190e-03
7.930000000000000604e+00 6.404432203281165137e-01 2.097454209933692360e-01 9.979429709393949910e-01 2.765141483701897829e-01 -2.547288012900648241e-02 -6.171111206193471282e-02 -6.085933898402616808e-04
7.935000000000000497e+00 6.407249296505100888e-01 -9.706169203595048367e-02 1.024297327496287213e+00 -2.935311360199867048e-01 2.467306226112656389e-02 2.013963970074569287e-01 2.055249293871567150e-03
7.940000000000000391e+00 6.403093143741215298e-01 -6.918441851950249410e-02 1.030645364108923490e+00 3.369833106682697949e-02 7.706086189732225603e-03 -9.782568223724136258e-02 -9.742189211184946324e-04
7.945000000000000284e+00 6.401025187952036344e-01 -1.353381304767925682e-02 1.030773486096763447e+00 6.219027340939693033e-02 1.213275534106836653e-03 -7.063567816056705306e-02 -6.989441170642236119e-04
7.950000000000000178e+00 6.413730520382113776e-01 5.217471102507762470e-01 9.934600928659547137e-01 5.431962760960510339e-01 -3.677769953233939876e-02 -1.636012499657207159e-02 -1.494362586497208602e-04
7.955000000000000071e+00 6.437122018499583653e-01 4.139128144480190841e-01 9.904854506911396905e-01 -8.686098823900159638e-02 -7.738346683618878633e-03 5.056786232536569781e-01 5.135979656747589189e-03
7.959999999999999964e+00 6.454692970994676537e-01 2.889252853556770750e-01 9.616268703552346420e-01 -1.066837769847304718e-01 -3.255856913018818216e-02 4.004991967749866877e-01 4.071149266998770784e-03
7.964999999999999858e+00 6.465635066589815461e-01 1.487585384498604502e-01 1.001518924894559293e+00 -1.250873646865852951e-01 3.741544141071843216e-02 2.785935596201017383e-01 2.836959546141163552e-03
7.969999999999999751e+00 6.464411897527507778e-01 -1.976853009421568053e-01 1.061600074336388921e+00 -3.346280079557719667e-01 5.900354021614700323e-02 1.418873149107752196e-01 1.452904226066697784e-03
7.975000000000000533e+00 6.452781477721436509e-01 -2.675314913006719975e-01 1.072203950411096285e+00 -6.630085873874973224e-02 1.296961826329654649e-02 -1.959893974931570526e-01 -1.967933230213656133e-03
7.980000000000000426e+00 6.437948831386506310e-01 -3.257743620965288245e-01 1.099001430492262399e+00 -5.637801802338574669e-02 2.985683927719933600e-02 -2.641027565144984934e-01 -2.657576691500340531e-03
7.985000000000000320e+00 6.419672442698822756e-01 -4.052811854108167577e-01 1.092319879680648587e+00 -7.895716564342161736e-02 -3.037087337617942230e-03 -3.208981301340321224e-01 -3.232639261765282018e-03
7.990000000000000213e+00 6.411040868788145941e-01 6.001822898375557686e-02 1.067306391502455654e+00 4.638410926213155094e-01 -2.058651080269490244e-02 -3.984299615475045409e-01 -4.017656912874470986e-03
7.995000000000000107e+00 6.414508496726750719e-01 7.868688856044539492e-02 1.074266663527523091e+00 2.858804790770971133e-02 6.783415942007198045e-03 5.536824843019536729e-02 5.768033458150288208e-04
8.000000000000000000e+00 6.402455861219691347e-01 -5.607923088428311553e-01 1.120292313392411199e+00 -6.290621127868893936e-01 4.566707328066390431e-02 7.357357534178118885e-02 7.611320406210286523e-04
8.005000000000000782e+00 6.373354759472844577e-01 -6.032517610310567102e-01 1.115847545168664690e+00 -4.763349923527239460e-02 1.528189719546307630e-03 -5.500872567571016836e-01 -5.553155487508757912e-03
